Id,SalePrice
1461,117022.70864819863
1462,159502.9369794536
1463,180403.88768192762
1464,197125.6375850617
1465,198632.91898731687
1466,166727.79692526718
1467,173630.26872109075
1468,158966.67492009353
1469,195164.33774694242
1470,117010.40805849063
1471,192506.5175829799
1472,96266.47149641968
1473,93852.28008498884
1474,141812.64302528696
1475,105148.7639639768
1476,355501.9836713216
1477,255440.3729162533
1478,286836.2425506925
1479,290397.3278906327
1480,460039.0640931664
1481,332695.40659453574
1482,221264.918370221
1483,181160.18879340525
1484,164721.84621652434
1485,194344.54489084045
1486,195924.3033834922
1487,325348.01872270426
1488,231539.2752607881
1489,194710.26829315533
1490,236335.2642703227
1491,198687.2350899616
1492,91408.04949623856
1493,178228.26252763157
1494,297521.96400070423
1495,284136.2234372672
1496,230960.2585956106
1497,176224.38375417158
1498,175828.94937632477
1499,163013.1100626923
1500,154475.9715271659
1501,172010.89972133038
1502,140303.18142501957
1503,302222.40024953336
1504,241967.9047419184
1505,225358.88249533353
1506,191941.4210958204
1507,247749.35295728047
1508,201949.53815700996
1509,159456.98872642696
1510,144967.2028267374
1511,155460.11232961708
1512,173070.2138276542
1513,141888.80263804132
1514,159555.11520698862
1515,192549.87791980614
1516,156073.3524824293
1517,174649.28005169917
1518,129696.45254821371
1519,210379.56463392748
1520,126171.95169151058
1521,128667.04811545617
1522,180898.51830825437
1523,108308.4338015056
1524,122595.49717985741
1525,120315.3173773778
1526,110830.2234393482
1527,103424.43422087189
1528,135285.02633955673
1529,152045.7149873555
1530,186025.56375929865
1531,104954.43870354374
1532,96317.74246766193
1533,161188.7089569414
1534,121376.9408366142
1535,145376.28090422152
1536,108202.27808992958
1537,61885.33900289901
1538,158798.1008745389
1539,200816.30285528145
1540,96031.38833291388
1541,144487.40374377192
1542,144491.98164237934
1543,190978.13385196513
1544,88340.50855195218
1545,114086.31369884028
1546,141840.288552122
1547,135842.16737204674
1548,140678.31604620029
1549,123937.56554456468
1550,134703.2398165982
1551,105203.18212601908
1552,136066.9282607059
1553,154076.6487341806
1554,116202.0715199559
1555,166489.56009705554
1556,87006.90578258758
1557,106219.37116952708
1558,98088.4812426048
1559,69765.82823278623
1560,132164.61633420695
1561,128143.59975634179
1562,130298.14255696602
1563,119318.81232109755
1564,155515.11178244307
1565,147238.7837358171
1566,248795.16254805753
1567,72626.90830509718
1568,247256.69401166265
1569,128066.07600097578
1570,135035.93940177205
1571,121353.94656500117
1572,142841.86051067113
1573,241807.38543101648
1574,127858.42905232024
1575,236794.13483536095
1576,250069.7836149113
1577,182742.19581827984
1578,135735.9720406323
1579,150715.83595092798
1580,194891.3263097411
1581,155349.22017622477
1582,121551.56277919981
1583,298579.87792201055
1584,215003.11529561033
1585,135980.13702743917
1586,64237.872966184616
1587,101395.13580216648
1588,153259.6553403009
1589,98311.97599011053
1590,134165.47170781507
1591,92872.16544781408
1592,111905.8608421894
1593,123571.54515939725
1594,126421.88711288499
1595,109515.17648242286
1596,216896.535500621
1597,195721.50796498635
1598,233397.8136156294
1599,168315.07333219404
1600,167405.23164103366
1601,65159.25097023827
1602,108749.17713380196
1603,72738.37819374318
1604,258850.72333786672
1605,245648.4920738538
1606,166906.05874371374
1607,179958.91192014012
1608,220900.52300202366
1609,184662.71569495142
1610,150635.01738634985
1611,142640.89964155512
1612,174824.60646379768
1613,167557.18339336323
1614,125313.22640621777
1615,91353.51193616116
1616,77163.14701366222
1617,90406.29971281138
1618,125592.64939103235
1619,140613.59909374078
1620,166473.0204086595
1621,138352.16198380414
1622,136189.9430191194
