Id,SalePrice
1461,118345.31784837935
1462,165185.57603996882
1463,189118.1625376994
1464,195887.88825040235
1465,194021.73773069956
1466,171536.9071005487
1467,183563.42592665498
1468,157792.24952843663
1469,193239.13138833124
1470,129405.79715275993
1471,185049.87975207757
1472,97289.72395439303
1473,98448.11190801197
1474,145525.3791234261
1475,110243.4730907061
1476,357589.0472491059
1477,251178.04079572557
1478,280091.02708445454
1479,281269.98193123244
1480,498830.4632419313
1481,332556.1589341035
1482,210095.40705910922
1483,184812.02196008063
1484,165202.3761745759
1485,184120.53305053432
1486,194081.1281993484
1487,347866.94338823063
1488,239621.3497002265
1489,195725.43618514552
1490,237730.27305964922
1491,195201.16018706083
1492,90791.07384215374
1493,185395.92359804042
1494,294858.84258042887
1495,286987.05214308074
1496,234249.47246969453
1497,180945.83993016888
1498,174987.3267303964
1499,165301.1726921076
1500,165552.37929768118
1501,183335.50852317267
1502,137152.80198736695
1503,294235.476969821
1504,240360.709837266
1505,221642.77850069053
1506,189741.23969411835
1507,257957.11521300723
1508,201642.14150757887
1509,165956.2974982543
1510,145204.67373904382
1511,152382.78858261675
1512,182789.95303122627
1513,147669.68456231465
1514,170149.20387703655
1515,192985.9578094405
1516,150995.08570821653
1517,176524.98908576398
1518,126495.4667321766
1519,218166.2918429211
1520,129226.30501466578
1521,131275.85001639783
1522,178448.3021776244
1523,114416.32938467471
1524,127096.98807226673
1525,128681.31237237323
1526,112439.83250231543
1527,104614.97823873344
1528,131140.35002980832
1529,149923.8221673675
1530,178884.6025065806
1531,108894.60409847868
1532,90896.4433910916
1533,151721.42590466345
1534,119184.48251575255
1535,152442.14959457275
1536,109405.71192714835
1537,64481.7005089061
1538,172835.52329753106
1539,199445.52053098637
1540,98167.39139423614
1541,144083.3301783205
1542,139403.26288997752
1543,188297.12739066008
1544,87218.11065019445
1545,116932.01527693884
1546,133889.83903924935
1547,125774.53614382408
1548,137593.50760194077
1549,119371.76485583684
1550,131665.86321002338
1551,103544.83974138691
1552,142154.5925708863
1553,163092.02876929913
1554,121819.32683940697
1555,164767.26581000575
1556,86848.92789794518
1557,103777.95704388017
1558,99090.41064882603
1559,79411.26366649548
1560,126556.90544301325
1561,146931.08405498837
1562,131207.86165084725
1563,123844.21797179147
1564,156789.39418200048
1565,154524.9832826748
1566,256063.93469198138
1567,78105.31116053741
1568,245360.2148629609
1569,130814.297555487
1570,134666.05354409167
1571,118369.7312186442
1572,139858.66450298368
1573,245473.8993581365
1574,126793.35002716747
1575,235397.9187953849
1576,248518.6434924665
1577,183310.35016211955
1578,140476.96147743706
1579,158376.0505827621
1580,189186.05962773965
1581,152322.30254154868
1582,126005.96742673939
1583,297540.5192983504
1584,213697.25830450119
1585,140423.59625969655
1586,67420.37175551023
1587,106805.21679616079
1588,148088.1567587686
1589,108288.41838536433
1590,131941.22605721888
1591,91810.14519961874
1592,108688.58238959016
1593,124563.19344093367
1594,141717.04336490564
1595,103936.869102625
1596,207945.48201051424
1597,194802.86967511856
1598,232133.32630131434
1599,161725.29900872282
1600,158971.49926402152
1601,73255.71577459606
1602,109747.76360303254
1603,87423.97837808069
1604,255387.0373574989
1605,244956.4423460518
1606,167654.2084598398
1607,169856.4735633011
1608,213123.6383043376
1609,180283.68152448046
1610,150298.8218309267
1611,139132.08803883268
1612,172661.59002589525
1613,164877.52622186398
1614,111408.40807780318
1615,97618.47385938218
1616,78459.30702596784
1617,89647.4103948668
1618,126633.41930135446
1619,149790.60659950585
1620,164195.66157953427
1621,142489.15680293273
1622,139092.60069747557
1623,261876.21803221473
