Id,SalePrice
1461,119602.33318341698
1462,161842.6388467199
1463,183755.80199486425
1464,193991.31983151776
1465,190714.03069485072
1466,170947.4541890037
1467,178332.808911418
1468,163749.0912730961
1469,189210.08100041162
1470,124548.49727291155
1471,194148.31777777994
1472,94789.72747998944
1473,96655.63343244891
1474,144350.69798375556
1475,115571.66772138521
1476,362989.61110463744
1477,251686.32330605426
1478,281583.7693701233
1479,279885.72518077015
1480,487838.2306358713
1481,330587.08121170325
1482,210088.79363218803
1483,180488.0550149148
1484,165345.99035188052
1485,186615.4777666898
1486,194806.8119943486
1487,339581.4160378486
1488,231885.32926332057
1489,199389.70965197976
1490,229156.0903443053
1491,194048.38254337342
1492,92652.60085287623
1493,180301.99238670495
1494,290285.105639128
1495,285638.77886936505
1496,234834.34604707267
1497,182872.49242797133
1498,170609.86285146125
1499,162380.79775568348
1500,156554.55085239056
1501,176721.95303170368
1502,142289.56862759075
1503,297760.11973154976
1504,241627.17596058486
1505,226220.26668216934
1506,187903.91999444863
1507,249386.049279341
1508,199189.82613035943
1509,163824.30876029812
1510,146917.8273784407
1511,151102.19839907976
1512,175054.3343112923
1513,146893.44615528593
1514,161340.27277847743
1515,189296.34331260357
1516,150514.7243351944
1517,166101.88469436218
1518,129599.99423053364
1519,221032.44422395644
1520,131866.80227983213
1521,132043.45201985847
1522,173325.73413859558
1523,111701.89111984501
1524,125590.2348172828
1525,124408.7381063668
1526,114714.94679118351
1527,107172.61857766088
1528,133263.11697743094
1529,151480.8353446924
1530,182879.55711094267
1531,105664.00970776717
1532,96000.69214785639
1533,151773.2641251562
1534,121007.84077507479
1535,151513.73226556662
1536,110092.87093215241
1537,63684.20659721155
1538,165297.96152296118
1539,197099.27890566867
1540,94436.4498014029
1541,141066.1439989133
1542,141028.3356458741
1543,198972.63519036348
1544,82175.71580485397
1545,109648.63093501868
1546,133606.21623042325
1547,131286.6422569751
1548,136415.60115137242
1549,119156.52520274902
1550,134755.62837543257
1551,105902.88885319707
1552,137118.33750360002
1553,155545.2055560696
1554,117306.88987098626
1555,166659.0401216016
1556,86021.24108326019
1557,103639.49643691035
1558,95054.47924876648
1559,75488.79872266988
1560,133028.12926281343
1561,141577.7819384003
1562,130385.38937814042
1563,122928.41312853438
1564,157834.6786143159
1565,150079.9447668411
1566,242621.97237976367
1567,73121.70913292594
1568,237904.00730257528
1569,130836.45772454972
1570,133069.66243128906
1571,118487.98080932228
1572,142227.14321043552
1573,241134.2455001954
1574,121917.23955471399
1575,228969.63563874582
1576,246997.59434456
1577,186572.8791495432
1578,140167.7888370122
1579,150332.81080749954
1580,190321.98578483952
1581,151743.47275190352
1582,125986.03644446426
1583,308415.3121447566
1584,218680.89687177126
1585,139246.13192257652
1586,66480.58821113213
1587,101300.48802040053
1588,150568.97311459575
1589,101574.42898005698
1590,132671.16127666022
1591,94185.09130826168
1592,112049.39489905306
1593,121228.58118702038
1594,136269.17606504133
1595,107900.34560620211
1596,219135.03141981884
1597,190278.96966808807
1598,218500.42782132822
1599,162408.04367527334
1600,158700.54132462927
