Id,SalePrice
1461,117603.19656109263
1462,158833.3275179394
1463,179415.15398782704
1464,198374.15763696833
1465,201753.04442934846
1466,168330.57933603987
1467,175174.13363625418
1468,159802.23666592373
1469,195338.73791489404
1470,117304.79464064268
1471,192661.98484766885
1472,96214.64522055816
1473,93076.6134011364
1474,142218.53331884075
1475,105084.25635857641
1476,354944.0059873638
1477,256083.20654972224
1478,283734.64500909194
1479,288692.5841788964
1480,460920.4205115325
1481,329241.18960914575
1482,220317.79096462668
1483,179771.12444351424
1484,163121.39818941278
1485,192349.31674796724
1486,195971.93075880353
1487,322511.78405100177
1488,228616.1956523049
1489,195153.3475938125
1490,235003.19819594556
1491,199414.03544748764
1492,92190.57540673662
1493,182404.1376571407
1494,293838.762519289
1495,283603.5612761379
1496,229722.30207591687
1497,177284.3665995393
1498,173175.24862513522
1499,163915.51340576448
1500,156236.99582659613
1501,171661.6558030655
1502,142936.8611825062
1503,294678.67611117434
1504,243234.24806957433
1505,225686.04389930898
1506,193425.3805715027
1507,247353.8049787445
1508,201407.1245947114
1509,159053.6359011252
1510,144873.4073157454
1511,152526.3999191748
1512,174103.87416006043
1513,144643.5676538628
1514,157794.5834923606
1515,190916.37547587574
1516,155669.96591126785
1517,175224.13330370776
1518,130707.07213862639
1519,209528.06695330155
1520,125381.54858634282
1521,128335.20022256802
1522,180524.1131255553
1523,108673.52763500532
1524,123112.87785127417
1525,119801.27705703696
1526,113244.6361196417
1527,105361.19355414332
1528,136141.13010331427
1529,150713.01454859276
1530,187784.36042413051
1531,104738.59626456512
1532,95885.96310558844
1533,161384.36333995135
1534,121553.57745047307
1535,146651.06324888812
1536,107906.07351259665
1537,64161.110514006396
1538,156113.5080830817
1539,198363.26339639875
1540,99141.20355750181
1541,142627.60183346237
1542,145749.9261009992
1543,189562.95191424777
1544,88728.59638235689
1545,115184.25879540008
1546,142455.74606528954
1547,133632.57481492462
1548,141527.24687730693
1549,126043.53268317108
1550,133296.73566307558
1551,105711.33599185749
1552,136994.78267575326
1553,152618.20546246614
1554,116361.15925490488
1555,165668.53569501682
1556,87139.31568118675
1557,105973.04150039518
1558,97214.72492934721
1559,61325.91127889723
1560,133316.8012374812
1561,130262.91587542133
1562,129062.3721232027
1563,118321.36704735516
1564,157276.67227623874
1565,146962.73961347964
1566,246036.420825113
1567,73396.02457024585
1568,241840.9655959225
1569,127092.5608849436
1570,135978.74460492842
1571,125195.37999709968
1572,142787.6317607952
1573,241343.4702094988
1574,129046.95711503143
1575,239334.32332890743
1576,256001.15936972928
1577,183495.6838483803
1578,137163.2159844783
1579,150585.93566750863
1580,195950.78267002158
1581,155178.17882866322
1582,121348.07110367363
1583,295120.5354114874
1584,217135.7549493208
1585,134978.002054076
1586,65418.17369272075
1587,100822.29075301523
1588,152818.0481354485
1589,99306.60924944234
1590,135581.12478783613
1591,92367.85345407423
1592,109898.75910198395
1593,121014.488397687
1594,123051.46807815201
1595,110345.28779469918
1596,219958.14703400922
1597,195810.48231057852
1598,234032.30349428058
1599,165558.35258040167
1600,163817.57929618986
1601,67285.50048626884
1602,112277.44537344585
1603,67189.39246009804
1604,258473.91152253546
1605,246182.7190616775
1606,170497.49229514878
1607,181371.67806920395
1608,220132.70371711
1609,185569.65207132036
1610,149581.76302994986
1611,144430.58680094432
1612,174200.75118746972
1613,167375.1029742529
1614,127817.39692200045
1615,93745.53204352011
1616,78565.62252510338
1617,92510.64980497825
1618,123415.30417051933
1619,139685.84823273766
1620,163036.7635368969
1621,138628.99260219996
1622,138424.50618250872
1623,262461.5918783618
1624,219743.01102781275
1625,118547.40887545925
1626,171351.56362038694
1627,190227.34073455946
1628,275231.0520626694
1629,175512.71642621196
1630,353817.8930922966
1631,235674.61766384725
1632,251738.19318475676
1633,172362.95962896175
1634,184511.58367067025
1635,176417.64190712685
1636,150653.6371807106
1637,205572.150443504
1638,178121.2076469951
1639,184774.27097716843
1640,249667.08026108812
1641,176990.82190286194
1642,237918.097940447
1643,216370.40697449583
1644,233870.59876390806
1645,199389.0604270223
1646,159227.16390745793
1647,152837.6524426833
1648,130027.44891752122
1649,142608.84156321135
1650,110058.8846415286
1651,121208.27162161014
1652,96702.1888092504
1653,98431.70305141577
1654,139432.02527262853
1655,130780.025761186
1656,136002.3137023891
1657,144095.32113497567
1658,139283.09187833886
1659,111809.71923103601
1660,152434.6851435912
1661,420131.6491194202
1662,375559.84110125736
1663,361766.8202566123
1664,485851.65487310535
1665,293409.1468439133
1666,323641.7935105154
1667,368736.1413384665
1668,339156.69995474385
1669,296581.8151290467
1670,328150.99315399514
1671,269021.36637903424
1672,405421.25085141434
1673,297709.39270911406
1674,244513.5805135751
1675,204245.15280421765
1676,204820.99417077733
1677,227529.68837111117
1678,442120.4866921113
1679,371018.01782439137
1680,318285.30579004873
1681,236071.04909022572
1682,310810.5830951644
1683,188706.3937259551
1684,174172.0169452901
1685,175128.99032973568
1686,169782.0091285267
1687,171401.59094803157
1688,191032.4696123318
1689,193746.2966669717
1690,200124.68536156235
1691,187270.80295916047
1692,256070.915407429
1693,168450.52938485576
1694,179983.88239898172
1695,161779.14264491867
1696,264756.31870092585
1697,166856.93421329363
1698,342431.72532356315
1699,309273.2791831091
1700,252954.1630208641
1701,274554.56794281316
1702,241207.52441972442
1703,238841.0883910798
1704,277969.2905599794
1705,238600.20961959646
1706,396085.37817146396
1707,208333.1913027445
1708,201986.81082785863
1709,270848.4780737105
1710,226974.6394700704
1711,270171.1205321217
1712,261519.07318600663
1713,266421.5860389553
1714,221110.36863359384
1715,209119.69381420582
1716,185833.95150969972
1717,177166.60433446852
1718,138196.2222148628
1719,212786.8966542019
1720,230303.50207941278
1721,160463.2584520104
1722,124633.6232867709
1723,152875.44988854698
1724,205766.335420831
1725,236798.17675939781
1726,184362.0689820868
1727,157086.81158508064
1728,169417.49226359878
1729,168173.64013631293
1730,150350.08554312313
1731,120198.57060285154
1732,126351.69974350715
1733,111219.09460855766
1734,119570.01170247466
1735,123898.32361437062
1736,106804.24675154078
1737,277154.5601332004
1738,260020.23388828587
1739,232188.3175636551
1740,223434.8311395575
1741,193143.67407388758
1742,170241.43127023146
1743,180202.23940495698
1744,304949.8305563417
1745,226213.21843606414
1746,177583.85751153444
1747,213737.6274117237
1748,213563.18111827853
1749,141436.00762485407
1750,123346.22542462489
1751,253429.74535234313
1752,112909.61616412678
1753,153866.3054438414
1754,193668.79616491564
1755,165024.5409010285
1756,124155.31644310986
1757,119475.44804232127
1758,140702.52109869412
1759,160960.6597072382
1760,165481.53603347382
1761,153002.51375759958
1762,175488.29757871103
1763,186761.4100291279
1764,112528.77224567613
1765,172291.64230185628
1766,194028.7088648197
1767,235988.34372602188
1768,138590.1549900248
1769,174683.9410535838
1770,156973.44602751994
1771,123318.57414076441
1772,136998.10675827347
1773,120635.80490666968
1774,149734.3768631283
1775,144140.90172219567
1776,126691.29250338874
1777,103607.9495534449
1778,141597.49552940982
1779,122291.97274608976
1780,181161.84713772946
1781,125828.39195599989
1782,84978.32167359258
1783,143005.80098793382
1784,105504.68327526322
1785,124041.18505903042
1786,143377.83399557185
1787,163241.37849799916
1788,57039.9666908419
1789,98838.90287996395
1790,78264.42614807069
1791,182153.74084286718
1792,161628.43036715884
1793,130224.55071494663
1794,161434.814566236
1795,138703.33167234107
1796,121330.73141689293
1797,114284.27405422137
1798,122622.19762468983
1799,110061.4296742313
1800,131916.06994327164
1801,124525.947802127
1802,134506.88606149403
1803,145800.80856836165
1804,142586.6156462311
1805,135006.7403805497
1806,128945.74950314325
1807,137359.39849945923
1808,124146.61074448576
1809,125172.5456164836
1810,135483.52001812973
1811,90731.11595757073
1812,98476.31471140413
1813,121429.6879014287
1814,91035.9243357785
1815,54219.79386259732
1816,98556.02945528242
1817,107662.38103631313
1818,140949.5147332116
1819,120252.00883482395
1820,48082.15199886757
1821,114312.20528444902
1822,152555.5155860342
1823,40631.4232555502
1824,132276.0374460161
1825,137148.5605659347
1826,103071.75336441612
1827,101091.16343842525
1828,136822.37329930015
1829,130604.28069942855
1830,150289.99034291244
1831,140094.6563227342
1832,69777.66786299528
1833,140751.69975838144
1834,116473.8682428762
1835,126232.04766200043
1836,125968.45946472518
1837,94165.7577592856
1838,133915.40775296598
1839,94808.40390800989
1840,145741.57264771283
1841,140883.16560740964
1842,90608.14621235263
1843,129789.86395464095
1844,141643.01532097987
1845,139934.0048338524
1846,158773.47051154193
1847,169135.25938630462
1848,48402.848939451396
1849,107418.93525001187
1850,119474.45993127412
1851,160675.41584778993
1852,127508.69479266396
1853,123910.40826860412
1854,166735.67225457306
1855,153845.2707519744
1856,227508.44481068337
1857,130487.19548305911
1858,128692.98815306579
1859,113844.09962983982
1860,152841.2476066812
1861,113839.05063022414
1862,298373.0364596193
1863,277922.1858981156
1864,278027.25119241135
1865,334668.4731909203
1866,308287.8233393563
1867,224112.12958271356
1868,287979.66816459014
1869,205735.9709437145
1870,224126.76085012994
1871,251055.8957625726
1872,178192.4522699448
1873,253542.8791754834
1874,150352.56746574596
1875,198886.0487898316
1876,198988.2255767508
1877,209615.4960624677
1878,206840.1209023793
1879,125845.51284400956
1880,127652.33006466259
1881,246376.38573488628
1882,248076.20055165203
1883,185592.64900777963
1884,203180.79504126206
1885,237744.28173857785
1886,276432.3647866992
1887,219034.10499732796
1888,270281.5227445374
1889,172631.92206181015
1890,119935.45705984111
1891,135019.40389884918
1892,93584.89743741763
1893,132593.18641381283
1894,127538.74693675537
1895,139146.36187214995
1896,124504.22925602208
1897,120342.48860452301
1898,113444.96907865262
1899,158854.26827283384
1900,153708.34405416885
1901,169568.9483339179
1902,161273.55498363732
1903,209082.44499003582
1904,142590.40977271594
1905,209206.15729275584
1906,141969.26356908528
1907,223295.06680134783
1908,106187.39676692526
1909,129732.84907951199
1910,115839.43483749383
1911,228085.16922597677
1912,350775.23429878626
1913,145702.68983838108
1914,52359.59830532519
1915,291184.7635260071
1916,70001.4386000524
1917,244366.87405053718
1918,142570.01035421834
1919,189231.46451629716
1920,165166.68414955752
1921,356226.8258234131
1922,294002.0416422591
1923,244561.1859983893
1924,237546.02608189377
1925,197923.68437074055
1926,350252.89846822695
1927,133440.3279599242
1928,157223.51225575552
1929,131978.69976150888
1930,132847.88669576836
1931,142513.32159596446
1932,138849.1147607893
1933,180019.4698441526
1934,179225.85955980027
1935,169378.59249520692
1936,190288.85834402623
1937,183400.55621763124
1938,173736.28617629106
1939,257055.52888618867
1940,196013.99847878385
1941,168108.74990254358
1942,185411.87042711256
1943,221750.39407504906
1944,353979.8487015769
1945,376282.5441534343
1946,139657.16727469725
1947,308366.16498032416
1948,176499.02370787945
1949,248609.41147675578
1950,187971.86987822206
1951,246110.04486064232
1952,215824.63661485983
1953,162625.82893761044
1954,183805.2752528755
1955,139207.10029430912
1956,293524.1532690901
1957,154333.86725939173
1958,282475.3484839752
1959,146577.41068279842
1960,112280.54443338723
1961,118074.35881576868
1962,97681.3426927788
1963,109255.50985284653
1964,103269.77938572162
1965,134963.0039417075
1966,129423.36307066951
1967,294984.8330359261
1968,399006.13784412947
1969,360731.0309057374
1970,383129.11681491835
1971,447598.05514161865
1972,364610.472990989
1973,284964.97742944164
1974,321101.0459071228
1975,527929.5742374823
1976,274696.18251168437
1977,344551.04556674894
1978,342306.7581849409
1979,329635.15370101127
1980,219097.626369973
1981,329753.5093642958
1982,224603.2814493358
1983,213450.1602404133
1984,176151.19484243332
1985,219330.34593850572
1986,207874.97146494358
1987,182351.87018285546
1988,175345.1363102532
1989,194413.40435526322
1990,207494.90994767356
1991,240507.42779528027
1992,214241.31062378112
1993,166921.77579954022
1994,223501.3124322233
1995,183949.421703868
1996,250717.3176682402
1997,301651.3029323929
1998,310495.274377727
1999,279170.4477567202
2000,317601.4703335539
2001,284441.9165579635
2002,232960.39157527624
2003,261477.6446527664
2004,292107.272912086
2005,219831.953551033
2006,224052.2654317454
2007,253241.68110106533
2008,220277.78974414148
2009,197814.53222038713
2010,199092.85978145353
2011,140233.45947297566
2012,172710.5846323248
2013,177642.43949652775
2014,186707.93735325427
2015,208079.3465831472
2016,192920.23298422663
2017,196640.2726897144
2018,108558.0799582278
2019,133963.7005417704
2020,105929.58490539932
2021,93968.31161009193
2022,187900.10338387833
2023,142909.22398156434
2024,271208.1430876585
2025,352332.76875448925
2026,178480.09270108183
2027,162317.17939768673
2028,151168.7911552768
2029,167950.43857438894
2030,259577.67864406007
2031,229361.0357115683
2032,238599.5996952763
2033,243628.86809776115
2034,170131.36376007
2035,221584.57043130518
2036,203055.48901299763
2037,213758.0634412283
2038,330454.1637845203
2039,230763.35527154998
2040,276278.39778108837
2041,315353.50976591685
2042,205627.97102934873
2043,181979.05439014867
2044,171158.17964432476
2045,214136.02149574485
2046,150453.5648446684
2047,146498.5270354743
2048,137512.51562138894
2049,146861.90086408934
2050,167957.57912265288
2051,101274.45828625698
2052,121006.02766085796
2053,148198.36635792174
2054,94427.60291536985
2055,157225.81239292215
2056,147488.89017795434
2057,107270.52315361884
2058,219034.29206589417
2059,129307.9586030116
2060,178310.3028227616
2061,172848.9902777718
2062,127519.74978704182
2063,119544.33418241196
2064,137910.8081172417
2065,120161.46588850592
2066,162853.98086306266
2067,104493.65410448311
2068,148191.49540476236
2069,86891.25634203723
2070,113576.33284758149
2071,91764.08682415207
2072,138800.9806190806
2073,130758.44136065803
2074,182505.19417461305
2075,146479.55908234912
2076,113822.30569327132
2077,160396.65711794174
2078,122417.71864040359
2079,132405.2317506947
2080,118662.40220995614
2081,120583.05575740497
2082,125036.89007999083
2083,147925.47553123522
2084,107434.8478162405
2085,114018.65500756711
2086,114425.37656103582
2087,120069.59703906841
2088,96970.99553679772
2089,75087.09303105442
2090,123914.6462671613
2091,111136.72730703278
2092,118374.47016034034
2093,115812.69431653121
2094,110903.93503374694
2095,152509.92078774143
2096,80769.40671573055
2097,95900.20343428136
2098,146208.55291152158
2099,52285.65075708021
2100,67971.85488843007
2101,112168.11809835727
2102,123229.10786351882
2103,102732.1964468689
2104,142751.70789746547
2105,130128.49568373198
2106,62673.88377034294
2107,188662.0441001037
2108,117093.50481983717
2109,110104.91097498378
2110,128950.41185736084
2111,148437.74072311027
2112,138455.76122771655
2113,122926.93552513224
2114,124952.45452228516
2115,166864.06024533132
2116,117856.45460745749
2117,147229.93450324668
2118,129881.31936425845
2119,116962.22343455083
2120,115067.21664592132
2121,103668.74828426563
2122,124785.95055772363
2123,81313.43096918476
2124,150399.17394344375
2125,122767.53086104988
2126,152332.49607230554
2127,159197.59854086715
2128,125190.89872027874
2129,91427.13241654259
2130,136894.5424869917
2131,146795.23030610176
2132,122692.24756166163
2133,123354.69517086657
