Id,SalePrice
1461,120543.87402758094
1462,167942.56548477858
1463,179363.68460285745
1464,190505.2065213131
1465,176610.3125564368
1466,174009.3728742371
1467,179216.61705416354
1468,174260.5811639077
1469,185647.07540730704
1470,123159.85542782971
1471,202900.74803727696
1472,91408.5189339155
1473,96043.19960901889
1474,147370.8272817578
1475,137994.81095275443
1476,358850.37268537306
1477,248431.3573401964
1478,275482.9861563976
1479,258038.19696225
1480,508903.44751445175
1481,318441.3017863329
1482,202336.64788289514
1483,179013.722735104
1484,164681.92624313367
1485,182748.01075106423
1486,194206.92236482416
1487,320643.06576564343
1488,231386.27767403738
1489,202286.8086256336
1490,204899.78137616155
1491,191543.15394493274
1492,92524.42510781487
1493,182147.70018375356
1494,269705.4127073953
1495,286990.8283065292
1496,235233.797702626
1497,189361.93305920632
1498,158988.6186312125
1499,155069.47257702824
1500,149066.2801769265
1501,177832.89322117204
1502,143498.26743760073
1503,304510.6770905801
1504,244414.9656245888
1505,230823.82614738037
1506,178917.0589315723
1507,237936.3507850024
1508,194874.65072408953
1509,166983.04914362243
1510,150999.69780666725
1511,147700.2430868968
1512,171957.9544144028
1513,153282.28801992512
1514,148802.32683727675
1515,176066.04497413506
1516,143472.09955668479
1517,151904.7212152777
1518,128105.85518241937
1519,227946.11747532408
1520,139220.26145615726
1521,136515.18078332907
1522,161428.12859497505
1523,114111.12684321206
1524,126086.33814705373
1525,121622.86104735872
1526,118432.36922849805
1527,110839.29181490662
1528,134977.6440003894
1529,148597.84440172542
1530,191078.39061258986
1531,106455.45681616254
1532,105116.52417907648
1533,146886.24094682318
1534,118437.34292357198
1535,161449.9731573261
1536,111621.0189751559
1537,60014.1591442549
1538,173647.96327520226
1539,194903.91627542325
1540,90054.95656062901
1541,137832.2853831917
1542,138740.04873304168
1543,221959.1200626796
1544,68910.4929920064
1545,96981.0891714965
1546,119116.22454539745
1547,126216.13679741176
1548,127020.82243174629
1549,115265.56964946535
1550,131722.68424301827
1551,113573.44752539833
1552,113951.45488730405
1553,152269.89910307282
1554,112857.03795039473
1555,170382.91490743234
1556,82539.23457522615
1557,97073.06694572487
1558,87874.32073388637
1559,89271.24600169409
1560,138858.25244569048
1561,149660.75649768615
1562,130026.16572510453
1563,123911.83109759865
1564,157106.434533984
1565,146820.16048511106
1566,219934.31721680367
1567,67876.1420209877
1568,224471.87591521995
1569,124618.3951493986
1570,131138.311207529
1571,114390.98149744567
1572,143035.1177517372
1573,243507.22402581098
1574,112449.64068118934
1575,226044.0161921654
1576,238590.99139872828
1577,188395.20670064216
1578,147330.93825249776
1579,144113.74036947146
1580,184658.8442482818
1581,148513.85737979034
1582,131738.78149994282
1583,339531.6588242866
1584,220329.61961048833
1585,141419.87210608902
1586,64048.01387290791
1587,97908.07576115958
1588,147274.28731932404
1589,99694.39100381172
1590,130378.78576287962
1591,98828.94095740648
1592,117427.64019228537
1593,112859.95561623067
1594,146400.4907956023
1595,108729.19666604075
1596,221177.81076810294
1597,183819.5045327241
1598,187256.53450490077
1599,150191.50450338022
1600,143871.34983125704
1601,63929.86483785478
1602,105537.09516534428
1603,92809.71110246594
1604,280490.3428195635
1605,241738.89241221466
1606,176845.10708037403
1607,166116.68700381016
1608,207143.4679312173
1609,177343.4787213893
1610,150915.8300987151
1611,140863.39162691406
1612,172282.90352314198
1613,165771.57941737384
1614,120169.78007998888
1615,84223.01683261433
1616,78872.0311768411
1617,84061.9773173569
1618,129925.34175585186
1619,143705.60752972018
1620,155807.89445403207
1621,143181.0168460733
1622,145303.27546013365
1623,304580.6564685558
1624,202606.58356849567
1625,118424.59827161444
1626,156089.02328993988
1627,185073.24865151456
1628,282984.9383458785
1629,176539.35895974596
1630,389599.35616393085
1631,228907.5330200585
1632,236039.21685536383
1633,178187.00196845012
1634,187242.63658397956
1635,183328.74144353915
1636,154624.2056622344
1637,185819.70501883954
1638,200155.16395991758
1639,179482.23168259102
1640,274187.7755638736
1641,166355.19358271675
1642,226970.94064907415
1643,214123.3405667646
1644,235710.34202622127
1645,187635.6208470384
1646,158630.56353275024
1647,151972.83427240408
1648,135436.10145123812
1649,144264.16664928102
1650,115315.65028256293
1651,118424.21717342145
1652,96025.22382213849
1653,96581.15128631316
1654,148180.15609864102
1655,146832.30559920988
1656,146810.07144181643
1657,151703.60477394165
1658,148336.60191722837
1659,147535.1353735805
1660,148447.35662431334
1661,468040.5397437201
1662,395797.60387779516
1663,381604.8335756705
1664,482630.1633060738
1665,307398.14089860325
1666,347586.69223627466
1667,373070.76469087956
1668,327533.7066119153
1669,291411.65401022846
