Id,SalePrice
1461,117910.27136465094
1462,162682.40934805357
1463,183010.30040691016
1464,195385.37122611984
1465,197094.62744389047
1466,169299.54721813308
1467,181335.778950657
1468,158673.29222184315
1469,193464.68358807516
1470,124310.48506989532
1471,189869.22024900938
1472,96659.30109053839
1473,95766.78863707735
1474,141747.86942174402
1475,107688.76932647842
1476,358170.0303862179
1477,249071.41470766702
1478,283186.07005377684
1479,284111.12629374553
1480,486567.294831591
1481,333774.8622615342
1482,215155.11225670122
1483,182439.4087606324
1484,165502.751979782
1485,186759.9594470603
1486,194577.82088814178
1487,343296.4825819007
1488,227872.54754623337
1489,191990.74217975923
1490,232476.6842029955
1491,194938.10273049847
1492,91490.84884445214
1493,170998.545695533
1494,294598.56853643374
1495,283379.9791447968
1496,235613.96274461193
1497,176980.78918011888
1498,177754.93150411168
1499,164487.81954410084
1500,158209.6622168891
1501,177400.47604002507
1502,138629.60838302574
1503,292807.1629053198
1504,240094.40284475248
1505,222569.6037878282
1506,188626.22202954013
1507,250645.40671605803
1508,202511.56995891625
1509,161648.52416330783
1510,144583.9079041414
1511,157678.1891377844
1512,174225.37832381326
1513,142345.10205224188
1514,160911.35862953658
1515,189775.4388739692
1516,157549.90452890092
1517,174504.34754417272
1518,128423.7813785091
1519,217012.17888389187
1520,128126.4553183528
1521,129857.36798575899
1522,178484.75984199432
1523,111707.18671809905
1524,125011.2019732044
1525,125273.00435905947
1526,110093.93705592172
1527,106342.29619070243
1528,134169.26872676023
1529,153855.31374372254
1530,178009.58518555915
1531,104422.81603508838
1532,91119.50659227022
1533,155473.2836834121
1534,121560.72878408193
1535,147973.8921235704
1536,108419.62620464894
1537,61436.78539174835
1538,161452.26693894726
1539,199255.43282216418
1540,92312.42721536326
1541,141180.4856813875
1542,144046.1561261576
1543,191284.917763197
1544,87214.13714639118
1545,112195.63937109624
1546,139035.33661389074
1547,132708.53310540208
1548,139525.04136063595
1549,122691.54792608171
1550,131837.23063444882
1551,101775.52187906444
1552,138257.36667657905
1553,154252.07170602703
1554,118650.62300202777
1555,164748.4634408771
1556,85628.60363931074
1557,105584.36459239376
1558,98299.1059678176
1559,67911.88958054832
1560,131527.8390748306
1561,133337.09029883426
1562,130828.9158092282
1563,120678.17058589062
1564,155033.0947686794
1565,146487.4526233952
1566,244319.403803726
1567,75376.35324887771
1568,244683.6526287791
1569,127903.47519807602
1570,128748.28794055399
1571,120323.01753459162
1572,140712.4239636955
1573,235363.51289440508
1574,125511.46537387297
1575,230990.16481866178
1576,249717.52911886884
1577,182614.14734872335
1578,138355.78191224198
1579,155442.91584878648
1580,190817.9279839152
1581,151715.81691422855
1582,122282.11833083657
1583,293911.8440389857
1584,214976.04513772804
1585,138235.91752254037
1586,68184.7082917775
1587,103893.84468960173
1588,149005.70633602637
1589,101461.12535435862
1590,132844.09450402064
1591,91464.3405367329
1592,110310.36783598483
1593,123739.4471799142
1594,132999.0467480749
1595,108485.64273673792
1596,210776.53016109997
1597,194303.31645251138
1598,233033.8462069228
1599,165421.6401693934
1600,163673.35485908974
1601,68305.9656873609
1602,106898.44034616627
1603,72579.36731112712
1604,258984.19760954528
1605,242714.4202265927
1606,170255.54635045351
1607,176091.5356423036
1608,218114.29603653285
1609,180383.46515098726
1610,149393.27439980063
1611,140462.7013364806
1612,171023.16182044343
1613,163281.59478255006
1614,115265.65435100056
1615,94176.20842813932
1616,79261.71667914596
1617,90674.84747477765
1618,128169.84664897158
1619,144387.095935268
1620,162457.1448357406
1621,138095.79701766107
1622,136100.3496937617
1623,256980.6133851203
1624,218467.69903636724
1625,118073.93268432571
1626,165232.4192679499
1627,190917.67091494196
1628,276773.10488712526
1629,179810.62670953455
1630,366059.89325932483
1631,234590.6766713779
1632,251552.02674583942
1633,168661.51197885498
1634,184892.56869334736
1635,174604.22576001915
1636,150863.71283948506
1637,206815.97413710013
1638,179772.2337993393
1639,183246.15407456204
1640,248752.93114407675
1641,175238.11253693202
1642,237441.22353210594
1643,217704.24660346273
1644,234445.6930562607
1645,194669.5907847399
1646,155906.5614187685
1647,151824.74970029603
1648,128880.64397223979
1649,142042.4407371548
1650,112947.00441706141
1651,122517.53076862304
1652,98300.6973036671
1653,101498.44028038942
1654,138850.86780058825
1655,133245.2505754509
1656,137523.26527603812
1657,145091.3334629472
1658,140034.78187928774
1659,115999.90086126684
1660,152837.1158786242
1661,446307.5322344075
1662,380603.78062102624
1663,370395.72558409563
1664,527245.1235328077
1665,294229.43051658804
1666,317069.52311812557
1667,370733.2554654462
1668,331620.52018374455
1669,301013.2504509496
1670,327762.7182053618
1671,262062.4013294386
1672,417553.1366450622
1673,298083.8945499524
1674,240596.3344335482
1675,200878.5441774536
1676,200391.29165565176
1677,223427.76664502133
1678,478546.3714061797
1679,382212.1531381494
1680,322095.4730846886
1681,234044.65245964425
1682,314172.838212912
1683,186328.4080282903
1684,174233.31564999814
1685,171845.285340254
1686,171421.8636461593
1687,168180.25838622428
1688,190276.51368502158
1689,192574.398175415
1690,194689.5341678343
1691,182110.44001124124
1692,255454.40182565196
1693,170640.97246296582
1694,178683.5124702726
1695,160559.3099712781
1696,267446.332467792
1697,166262.10045843167
1698,348699.53302056226
1699,325159.1411081236
1700,254173.02691157872
1701,271527.68755873415
1702,247099.03458777422
1703,246349.62077051302
1704,283316.37899725884
1705,240541.52244336173
1706,426681.073547836
1707,206493.67294127544
1708,199681.39417296776
1709,273047.3761210587
1710,224598.75095964962
1711,275677.2775662122
1712,259482.87478658478
1713,265013.9595827317
1714,222403.54543607443
1715,209980.3863915738
1716,185371.14658627758
1717,178022.70137403073
1718,136936.32175136998
1719,208770.18778339666
1720,233053.31331991145
1721,157244.57613214172
1722,123893.4648390258
1723,154432.4490419703
1724,199749.16002623065
1725,235029.93216564532
1726,181697.30423359736
1727,156550.20534734704
1728,170551.37072832868
1729,167735.8003549689
1730,152964.88128801502
1731,120449.46699608296
1732,127377.81809141005
1733,112224.96014333393
1734,120685.01437221382
1735,121643.30857573118
1736,111229.7289317876
1737,305614.4067048612
1738,254588.72609367795
1739,235195.23147563118
1740,222621.44052374494
1741,194484.4489590059
1742,175897.94999687053
1743,179235.5979950158
1744,323504.23638945806
1745,224551.68865295875
1746,176176.14412672413
1747,216528.83835526477
1748,224847.47861633313
1749,145782.06507760228
1750,122809.11244422343
1751,247604.2501909284
1752,116216.2707090952
1753,149918.9144542738
1754,188291.43405975212
1755,166740.92123537025
1756,127562.12606983472
1757,122268.21778461627
1758,141834.1369951402
1759,160543.91393620142
1760,165018.91357965485
1761,150628.40922459983
1762,178163.71554150307
1763,181538.1370716811
1764,118453.05991354634
1765,160911.99541565022
1766,191085.84521207618
1767,224600.68205613035
1768,139316.36885067806
1769,170631.40126258013
1770,155949.2124340661
1771,118544.9942597001
1772,134965.2028391892
1773,119991.94292347114
1774,144718.88601148236
1775,144638.21860690683
1776,129465.40271050614
1777,108386.02266881872
1778,141512.43044524716
1779,123938.14404107575
1780,171336.46711130883
1781,127696.19585518939
1782,87863.14856460257
1783,143415.45751183547
1784,113299.41991893285
1785,125716.44369728924
1786,140051.36586445977
1787,167689.22566265138
1788,59953.121767714314
1789,97118.84353666278
1790,79591.92984019067
