Id,SalePrice
1461,124189.494028275
1462,153899.70638134482
1463,186882.97474492664
1464,191052.49557469168
1465,187210.55675590993
1466,173163.6468268324
1467,173917.95390452363
1468,169052.65853119962
1469,178535.17687140216
1470,128855.94065558219
1471,200415.22326755567
1472,92324.62192468047
1473,99167.78692314759
1474,145296.77106656285
1475,116782.52127301024
1476,384836.62153116893
1477,254310.4307704289
1478,282322.5210052951
1479,285611.99282599014
1480,484850.8834982162
1481,335467.67648200976
1482,201591.88259201343
1483,175014.9328253518
1484,166621.05114538674
1485,185104.34069394972
1486,195243.8851359365
1487,360752.5697307642
1488,229007.19613531735
1489,212235.2929762051
1490,234338.44881239752
1491,189872.2607644134
1492,97048.60697372191
1493,184739.52992856636
1494,294740.7403706779
1495,286699.81131515146
1496,238114.23872282033
1497,190849.51621619106
1498,165489.48801526087
1499,164032.4139024885
1500,155468.46104329015
1501,173029.98765281835
1502,151863.98390494075
1503,295024.8814424945
1504,241297.89675439865
1505,230706.2424796141
1506,190293.65822119187
1507,252642.02072535697
1508,194971.2303042024
1509,165076.6842698792
1510,148833.65461561366
1511,142289.65885848374
1512,173228.17195936496
1513,149281.3535039066
1514,167283.35934154852
1515,195104.396985667
1516,144483.1793997403
1517,152926.08557489736
1518,135278.41531134935
1519,231658.06828371767
1520,136589.03791847415
1521,133901.81319835025
1522,167368.96177012965
1523,109966.37885173359
1524,127161.1487140317
1525,126151.19537566489
1526,121778.37172983405
1527,110642.09242309009
1528,130743.29579063995
1529,152981.48142329094
1530,180399.64349068503
1531,103592.73288556247
1532,96553.24410918172
1533,143596.66113394083
1534,124479.70881535331
1535,150326.3655481423
1536,112815.71946387927
1537,70603.04893824934
1538,159755.95322858627
1539,191075.22204448812
1540,95616.08550387221
1541,137747.21500789485
1542,138460.2288378142
1543,202343.8768833155
1544,79195.32968372559
1545,108048.09715672144
1546,134149.3924014567
1547,135891.83786619076
1548,137260.31831633873
1549,114516.17803779645
1550,143849.12397307422
1551,105417.45299411661
1552,155161.3451225248
1553,154035.37946776842
1554,117005.39004314593
1555,166906.9963526373
1556,88082.53352123132
1557,105542.72243302586
1558,91920.07765069761
1559,71083.76613182528
1560,136033.03301632576
1561,149816.37908415092
1562,129565.86114855611
1563,126889.03366629357
1564,164729.35780447247
1565,155328.34370720747
1566,243997.04363824966
1567,71623.83092912972
1568,227747.59909425394
1569,142780.0447188112
1570,135759.7200624986
1571,118002.22723092871
1572,144687.64932309007
1573,239519.2057916079
1574,116973.31263901999
1575,215621.94355215618
1576,248091.0240978251
1577,195802.49571795113
1578,138939.29050225185
1579,143015.51128554964
1580,192055.7707545197
1581,150816.16674772522
1582,128351.75218560267
1583,312512.66064014967
1584,229398.4460105283
1585,140171.13669711753
1586,68511.97416928034
1587,96500.16705291407
1588,155217.0598185589
1589,100116.23416663967
1590,134026.22835136697
1591,95949.86439973617
1592,111914.52323521554
1593,121408.76453862607
1594,133807.41230373882
1595,108834.84304318405
1596,238878.79865875613
1597,182747.64971509983
1598,206680.61847787377
1599,166386.70136267613
1600,159581.27102774434
1601,68288.91752949978
1602,116549.7979272497
1603,76038.46063720493
1604,260306.24835325938
1605,235615.143558456
1606,164212.29919386772
1607,159297.45538082437
1608,223433.41079017968
1609,188184.0146268955
1610,158415.5302623992
1611,144331.40391637018
1612,168909.39339821058
1613,165599.47135411776
1614,127962.77082383547
1615,85185.53228110577
1616,72457.90052695597
1617,87238.87870609353
1618,126109.84611215358
1619,142303.55796105508
1620,158277.4591279763
1621,139737.2828059667
1622,142340.7219966237
1623,253617.6649120687
1624,216921.97353872244
1625,121036.54231470433
1626,168071.211228333
1627,191019.77205196847
1628,271968.9284814795
1629,178152.22322060433
1630,364905.34579922166
1631,200451.36323248423
1632,233932.78501728916
1633,174404.4259250091
1634,188503.14574773682
1635,183694.22651353368
1636,154511.78000555516
1637,195154.61542596357
1638,182911.84224439462
1639,177155.41945177133
1640,252317.67636076163
1641,166628.71519191447
1642,235628.0860829892
1643,217855.8602819325
1644,222459.21025569065
