Id,SalePrice
1461,119269.14374636293
1462,161341.08695858982
1463,183032.360660358
1464,194721.79279909283
1465,192553.86631726703
1466,170511.3083801764
1467,177806.363032224
1468,163091.2821719007
1469,190231.52381949205
1470,123341.21350086674
1471,193900.5956227614
1472,95027.21377008421
1473,96059.13009389683
1474,143995.33720626976
1475,113823.76582758373
1476,361648.67691842513
1477,252419.1371799989
1478,281942.2486432847
1479,281353.5350137912
1480,483351.9289484815
1481,330362.7659446103
1482,211793.62652092776
1483,180368.56658634802
1484,164975.22499146927
1485,187571.11759690274
1486,195000.99845509106
1487,336736.47737337416
1488,231340.47366148458
1489,198683.6493089519
1490,230130.60831957866
1491,194942.65802739243
1492,92575.59661185298
1493,180652.34993177757
1494,290877.3817858215
1495,285299.5759371605
1496,233982.3387185467
1497,181941.13812323264
1498,171037.42714707358
1499,162636.58369736365
1500,156501.62501475817
1501,175878.570160264
1502,142397.45072007665
1503,297246.5457948205
1504,241895.02131208312
1505,226131.2295516926
1506,188824.16342395765
1507,249047.34189590826
1508,199559.37587441807
1509,163029.19661710263
1510,146577.09070132484
1511,151339.5653190956
1512,174895.92428608696
1513,146518.46640504873
1514,160749.3245641246
1515,189566.34867314892
1516,151373.93126453995
1517,167622.25946258646
1518,129784.50721521577
1519,219115.0480121806
1520,130785.92666425055
1521,131425.4100536434
1522,174525.46396975554
1523,111197.16387237172
1524,125177.3419896147
1525,123640.8279314785
1526,114469.8950125932
1527,106870.71440707463
1528,133742.7858317448
1529,151352.8652120091
1530,183697.0243298073
1531,105509.77413390017
1532,95981.57064081174
1533,153375.11399428872
1534,121098.79688764118
1535,150703.28742945354
1536,109728.40469555977
1537,63763.690583344025
1538,163767.21928298124
1539,197309.942987457
1540,95220.57542741939
1541,141326.38697133813
1542,141815.26738839492
1543,197404.3546443442
1544,83267.86256777112
1545,110571.23557841557
1546,135081.13786956764
1547,131677.63101663333
1548,137267.54210569485
1549,120304.35978281936
1550,134512.47959003973
1551,105870.96337630715
1552,137097.7450322922
1553,155057.3722071357
1554,117149.26810163935
1555,166493.95605050414
1556,86207.58684958129
1557,104028.42061415782
1558,95414.52019552993
1559,73128.3174820411
1560,133076.24125859138
1561,139691.9709279038
1562,130164.88650231746
1563,122160.57211500448
1564,157741.6775579697
1565,149560.41057461422
1566,243191.0471206552
1567,73167.42837247926
1568,238560.1670181332
1569,130212.4749179487
1570,133554.50946022896
1571,119605.88067395182
1572,142320.5579688288
1573,241169.1162850793
1574,123105.5258147669
1575,230697.0835871061
1576,248498.18851542156
1577,186060.01326601606
1578,139667.0266949232
1579,150374.99828416773
1580,191260.1185990365
1581,152315.9237646968
1582,125213.04222099914
1583,306199.51602254505
1584,218423.3732180295
1585,138534.7769444931
1586,66303.51912473023
1587,101220.78847583629
1588,150943.81895140454
1589,101196.45902495453
1590,133156.15519518955
1591,93882.21833256376
1592,111690.95559954154
1593,121192.89905546482
1594,134066.22473389312
1595,108307.83597095164
1596,219272.21735551723
1597,191200.88844183646
1598,221089.07376682028
1599,162933.09515946137
1600,159553.38098655603
1601,67704.20254763645
1602,109959.95325817344
1603,78129.88134711998
1604,262082.0768333782
1605,242809.35161314104
1606,169395.11868723293
1607,172115.45692993054
1608,217141.33996356686
1609,182737.83463167073
1610,151540.0395013569
1611,141976.84522684946
1612,172317.0677364931
1613,165743.7430239203
1614,121322.87277680771
1615,91050.3792301538
1616,77463.28749127942
1617,89090.01056848075
1618,126641.06789664719
1619,143414.3858920046
1620,161707.99065713995
1621,140080.73467643966
1622,139575.23284160378
